run_id,scenario_id,dataset,scenario,model_label,model,request_rate,burstiness,seed,num_prompts,micro_batch,max_model_len,host,port,pp_size,tp_size,dtype,dataset_name,dataset_path,dataset_extra_args
0150_E36_STELLA-Corpus-1K_high_poisson_3B_qps-auto-high_burst-1_seed-0_mb-4,E36,STELLA-Corpus-1K,high_poisson,3B,Qwen/Qwen2.5-3B,auto-high,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/stella_corpus_merged_1K.jsonl,--custom-output-len 128 --skip-chat-template
0151_E34_STELLA-Corpus-1K_medium_poisson_7B_qps-auto-medium_burst-1_seed-0_mb-1,E34,STELLA-Corpus-1K,medium_poisson,7B,Qwen/Qwen2.5-7B,auto-medium,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/stella_corpus_merged_1K.jsonl,--custom-output-len 128 --skip-chat-template
0152_E34_STELLA-Corpus-1K_medium_poisson_7B_qps-auto-medium_burst-1_seed-0_mb-2,E34,STELLA-Corpus-1K,medium_poisson,7B,Qwen/Qwen2.5-7B,auto-medium,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/stella_corpus_merged_1K.jsonl,--custom-output-len 128 --skip-chat-template
0153_E34_STELLA-Corpus-1K_medium_poisson_7B_qps-auto-medium_burst-1_seed-0_mb-4,E34,STELLA-Corpus-1K,medium_poisson,7B,Qwen/Qwen2.5-7B,auto-medium,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/stella_corpus_merged_1K.jsonl,--custom-output-len 128 --skip-chat-template
0154_E37_STELLA-Corpus-1K_high_poisson_7B_qps-auto-high_burst-1_seed-0_mb-1,E37,STELLA-Corpus-1K,high_poisson,7B,Qwen/Qwen2.5-7B,auto-high,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/stella_corpus_merged_1K.jsonl,--custom-output-len 128 --skip-chat-template
0155_E37_STELLA-Corpus-1K_high_poisson_7B_qps-auto-high_burst-1_seed-0_mb-2,E37,STELLA-Corpus-1K,high_poisson,7B,Qwen/Qwen2.5-7B,auto-high,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/stella_corpus_merged_1K.jsonl,--custom-output-len 128 --skip-chat-template
0156_E37_STELLA-Corpus-1K_high_poisson_7B_qps-auto-high_burst-1_seed-0_mb-4,E37,STELLA-Corpus-1K,high_poisson,7B,Qwen/Qwen2.5-7B,auto-high,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/stella_corpus_merged_1K.jsonl,--custom-output-len 128 --skip-chat-template
0157_E35_STELLA-Corpus-1K_medium_poisson_14B_qps-auto-medium_burst-1_seed-0_mb-1,E35,STELLA-Corpus-1K,medium_poisson,14B,Qwen/Qwen2.5-14B,auto-medium,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/stella_corpus_merged_1K.jsonl,--custom-output-len 128 --skip-chat-template
0158_E35_STELLA-Corpus-1K_medium_poisson_14B_qps-auto-medium_burst-1_seed-0_mb-2,E35,STELLA-Corpus-1K,medium_poisson,14B,Qwen/Qwen2.5-14B,auto-medium,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/stella_corpus_merged_1K.jsonl,--custom-output-len 128 --skip-chat-template
0159_E35_STELLA-Corpus-1K_medium_poisson_14B_qps-auto-medium_burst-1_seed-0_mb-4,E35,STELLA-Corpus-1K,medium_poisson,14B,Qwen/Qwen2.5-14B,auto-medium,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/stella_corpus_merged_1K.jsonl,--custom-output-len 128 --skip-chat-template
0160_E38_STELLA-Corpus-1K_high_poisson_14B_qps-auto-high_burst-1_seed-0_mb-1,E38,STELLA-Corpus-1K,high_poisson,14B,Qwen/Qwen2.5-14B,auto-high,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/stella_corpus_merged_1K.jsonl,--custom-output-len 128 --skip-chat-template
0161_E38_STELLA-Corpus-1K_high_poisson_14B_qps-auto-high_burst-1_seed-0_mb-2,E38,STELLA-Corpus-1K,high_poisson,14B,Qwen/Qwen2.5-14B,auto-high,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/stella_corpus_merged_1K.jsonl,--custom-output-len 128 --skip-chat-template
0162_E38_STELLA-Corpus-1K_high_poisson_14B_qps-auto-high_burst-1_seed-0_mb-4,E38,STELLA-Corpus-1K,high_poisson,14B,Qwen/Qwen2.5-14B,auto-high,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/stella_corpus_merged_1K.jsonl,--custom-output-len 128 --skip-chat-template
